tile,status,inference_ms,output_dir,error
tile_022328,ok,4.9042,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022328,
tile_020288,ok,4.9063,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020288,
tile_003352,ok,4.6413,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003352,
tile_000416,ok,4.5511,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000416,
tile_000671,ok,4.874,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000671,
tile_006747,ok,5.1052,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006747,
tile_005263,ok,5.1889,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005263,
tile_005351,ok,5.2138,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005351,
tile_009310,ok,5.2452,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009310,
tile_000261,ok,5.2818,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000261,
tile_025199,ok,5.0867,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025199,
tile_006698,ok,5.1493,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006698,
tile_009248,ok,4.6468,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009248,
tile_006587,ok,4.5227,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006587,
tile_027192,ok,5.165,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027192,
tile_000377,ok,4.9973,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000377,
tile_004725,ok,4.8135,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004725,
tile_000311,ok,4.2863,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000311,
tile_023498,ok,5.1449,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023498,
tile_003212,ok,5.8421,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003212,
tile_010504,ok,5.4187,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010504,
tile_008368,ok,4.9397,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008368,
tile_009051,ok,4.3879,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009051,
tile_027110,ok,5.0173,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027110,
tile_024430,ok,4.4943,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024430,
tile_003394,ok,4.8108,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003394,
tile_026651,ok,4.8926,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026651,
tile_000394,ok,5.0363,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000394,
tile_006690,ok,5.2915,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006690,
tile_006466,ok,4.8376,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006466,
tile_018862,ok,4.869,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018862,
tile_026734,ok,5.0997,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026734,
tile_026175,ok,5.4863,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026175,
tile_008668,ok,5.2318,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008668,
tile_008880,ok,5.639,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008880,
tile_006396,ok,5.309,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006396,
tile_024470,ok,5.6342,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024470,
tile_004196,ok,5.2791,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004196,
tile_009417,ok,5.2354,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009417,
tile_004172,ok,5.0839,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004172,
tile_021974,ok,5.3493,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021974,
tile_020686,ok,4.5828,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020686,
tile_018449,ok,5.0249,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018449,
tile_027160,ok,5.6492,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027160,
tile_026979,ok,4.8548,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026979,
tile_008746,ok,4.5552,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008746,
tile_006354,ok,5.7486,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006354,
tile_003737,ok,4.8214,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003737,
tile_021041,ok,4.4614,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021041,
tile_025569,ok,5.2967,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025569,
tile_025413,ok,5.5178,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025413,
tile_020922,ok,6.9089,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020922,
tile_008109,ok,5.2546,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008109,
tile_020714,ok,5.1104,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020714,
tile_003532,ok,5.5409,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003532,
tile_006787,ok,5.7049,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006787,
tile_011982,ok,4.6817,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011982,
tile_024481,ok,5.4745,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024481,
tile_019820,ok,4.5863,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019820,
tile_006642,ok,4.9837,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006642,
tile_024793,ok,5.1175,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024793,
tile_001848,ok,5.4004,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001848,
tile_024446,ok,4.9528,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024446,
tile_011846,ok,4.5453,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011846,
tile_002484,ok,5.1327,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002484,
tile_017783,ok,5.7853,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017783,
tile_023442,ok,5.4279,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023442,
tile_004097,ok,5.4418,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004097,
tile_020391,ok,5.3956,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020391,
tile_020598,ok,5.0747,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020598,
tile_016391,ok,4.9491,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016391,
tile_026135,ok,4.4585,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026135,
tile_016922,ok,5.0025,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016922,
tile_008125,ok,4.8932,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008125,
tile_012494,ok,4.3265,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012494,
tile_003083,ok,5.4463,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003083,
tile_027262,ok,4.6681,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027262,
tile_019473,ok,4.8414,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019473,
tile_006461,ok,4.5811,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006461,
tile_004477,ok,4.9755,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004477,
tile_025726,ok,6.897,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025726,
tile_008523,ok,4.7492,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008523,
tile_026604,ok,4.9996,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026604,
tile_016636,ok,4.5347,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016636,
tile_003688,ok,4.8269,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003688,
tile_009383,ok,4.9437,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009383,
tile_008110,ok,4.9149,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008110,
tile_023590,ok,4.957,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023590,
tile_021277,ok,4.676,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021277,
tile_005312,ok,5.077,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005312,
tile_025937,ok,5.5626,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025937,
tile_022499,ok,5.4211,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022499,
tile_010868,ok,5.4143,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010868,
tile_002140,ok,5.0748,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002140,
tile_022332,ok,4.8076,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022332,
tile_020159,ok,4.7427,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020159,
tile_018316,ok,5.3717,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018316,
tile_004877,ok,5.1918,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004877,
tile_002039,ok,4.906,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002039,
tile_003388,ok,4.8839,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003388,
tile_003135,ok,5.1137,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003135,
tile_007721,ok,4.9584,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007721,
tile_025789,ok,4.7348,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025789,
tile_006611,ok,4.8499,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006611,
tile_017395,ok,4.7488,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017395,
tile_004713,ok,4.9617,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004713,
tile_011738,ok,5.3146,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011738,
tile_006736,ok,5.0872,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006736,
tile_024710,ok,4.6518,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024710,
tile_014997,ok,4.5112,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014997,
tile_017291,ok,4.8898,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017291,
tile_011898,ok,5.4703,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011898,
tile_002823,ok,5.7456,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002823,
tile_005137,ok,6.496,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005137,
tile_025204,ok,5.6141,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025204,
tile_022493,ok,5.4469,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022493,
tile_002390,ok,5.4328,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002390,
tile_015243,ok,4.961,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015243,
tile_008789,ok,5.0736,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008789,
tile_023337,ok,4.4623,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023337,
tile_004173,ok,4.7066,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004173,
tile_002779,ok,5.6965,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002779,
tile_027066,ok,6.1958,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027066,
tile_000488,ok,5.8874,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000488,
tile_023554,ok,5.0693,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023554,
tile_019290,ok,5.2285,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019290,
tile_017772,ok,4.9582,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017772,
tile_024971,ok,5.7896,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024971,
tile_015356,ok,4.9969,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015356,
tile_010654,ok,4.8631,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010654,
tile_018512,ok,5.8647,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018512,
tile_009072,ok,4.9378,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009072,
tile_008511,ok,5.8033,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008511,
tile_001443,ok,5.5834,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001443,
tile_018565,ok,4.3615,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018565,
tile_003005,ok,4.6054,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003005,
tile_003011,ok,4.744,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003011,
tile_003213,ok,5.3436,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003213,
tile_016193,ok,6.4615,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016193,
tile_005197,ok,4.9691,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005197,
tile_011207,ok,4.6961,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011207,
tile_011185,ok,5.0982,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011185,
tile_006942,ok,5.0915,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006942,
tile_024395,ok,4.4447,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024395,
tile_027186,ok,4.73,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027186,
tile_026015,ok,5.3211,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026015,
tile_001185,ok,6.5355,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001185,
tile_000523,ok,4.9908,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000523,
tile_024666,ok,5.2937,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024666,
tile_011924,ok,5.0759,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011924,
tile_003321,ok,5.3382,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003321,
tile_002432,ok,4.7187,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002432,
tile_026085,ok,4.7846,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026085,
tile_026001,ok,5.0657,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026001,
tile_011330,ok,5.1604,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011330,
tile_000178,ok,5.246,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000178,
tile_004273,ok,5.0021,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004273,
tile_000408,ok,4.5488,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000408,
tile_008905,ok,4.9726,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008905,
tile_000381,ok,5.2479,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000381,
tile_008943,ok,4.2339,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008943,
tile_017227,ok,4.9268,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017227,
tile_007431,ok,5.2485,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007431,
tile_021304,ok,4.6806,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021304,
tile_009145,ok,4.5745,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009145,
tile_014793,ok,5.1403,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014793,
tile_022367,ok,5.1104,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022367,
tile_024279,ok,4.7275,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024279,
tile_027046,ok,4.9552,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027046,
tile_003690,ok,4.9461,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003690,
tile_003311,ok,5.2151,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003311,
tile_006705,ok,4.5865,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006705,
tile_000747,ok,5.0933,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000747,
tile_016589,ok,4.5803,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016589,
tile_003671,ok,4.7257,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003671,
tile_020146,ok,4.6542,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020146,
tile_002556,ok,5.3558,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002556,
tile_006932,ok,5.1563,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006932,
tile_012561,ok,4.8238,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012561,
tile_004252,ok,4.6446,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004252,
tile_006703,ok,4.8608,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006703,
tile_025758,ok,5.4614,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025758,
tile_003790,ok,4.4349,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003790,
tile_011688,ok,5.2542,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011688,
tile_026592,ok,5.5338,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026592,
tile_007558,ok,4.9411,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007558,
tile_002989,ok,4.929,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002989,
tile_003902,ok,5.2801,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003902,
tile_019636,ok,5.0675,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019636,
tile_019544,ok,4.951,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019544,
tile_005663,ok,4.8335,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005663,
tile_014510,ok,4.7111,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014510,
tile_004150,ok,5.1075,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004150,
tile_000404,ok,4.8344,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000404,
tile_008009,ok,4.4993,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008009,
tile_000316,ok,5.1484,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000316,
tile_013317,ok,5.0851,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013317,
tile_010881,ok,5.0612,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010881,
tile_014116,ok,4.8429,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014116,
tile_027042,ok,5.2189,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027042,
tile_011419,ok,5.4886,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011419,
tile_026619,ok,5.1195,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026619,
tile_022583,ok,5.2811,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022583,
tile_024316,ok,5.3264,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024316,
tile_018986,ok,6.3153,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018986,
tile_021275,ok,6.8493,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021275,
tile_022256,ok,4.6244,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022256,
tile_027261,ok,5.3017,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027261,
tile_008690,ok,4.6845,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008690,
tile_019919,ok,5.3193,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019919,
tile_026961,ok,4.4518,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026961,
tile_018031,ok,4.781,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018031,
tile_001335,ok,5.5801,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001335,
tile_001730,ok,4.9878,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001730,
tile_026305,ok,4.8425,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026305,
tile_022871,ok,4.8362,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022871,
tile_003784,ok,5.5322,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003784,
tile_026660,ok,4.6427,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026660,
tile_018022,ok,4.3132,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018022,
tile_011803,ok,5.5896,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011803,
tile_016565,ok,5.3009,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016565,
tile_026465,ok,5.2451,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026465,
tile_006657,ok,5.0935,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006657,
tile_023899,ok,5.8939,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023899,
tile_003126,ok,6.1254,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003126,
tile_002879,ok,4.8401,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002879,
tile_008151,ok,4.4113,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008151,
tile_007138,ok,5.8771,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007138,
tile_008263,ok,4.9832,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008263,
tile_001515,ok,4.9196,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001515,
tile_019428,ok,4.8941,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019428,
tile_003580,ok,5.0641,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003580,
tile_009057,ok,4.6965,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009057,
tile_002434,ok,5.4937,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002434,
tile_006625,ok,4.5939,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006625,
tile_023069,ok,4.8484,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023069,
tile_020769,ok,5.766,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020769,
tile_012114,ok,5.3838,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012114,
tile_006766,ok,4.962,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006766,
tile_018313,ok,4.2378,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018313,
tile_026382,ok,5.3345,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026382,
tile_003077,ok,5.0252,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003077,
tile_008800,ok,4.8494,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008800,
tile_026521,ok,4.9349,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026521,
tile_001555,ok,4.999,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001555,
tile_008203,ok,5.0195,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008203,
tile_009087,ok,5.4689,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009087,
tile_017316,ok,4.6284,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017316,
tile_025634,ok,4.6837,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025634,
tile_003341,ok,5.0019,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003341,
tile_023178,ok,5.5896,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023178,
tile_026747,ok,4.6236,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026747,
tile_008625,ok,4.3218,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008625,
tile_003820,ok,5.7757,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003820,
tile_004303,ok,4.6969,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004303,
tile_021033,ok,4.4241,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021033,
tile_017863,ok,6.412,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017863,
tile_025913,ok,5.4971,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025913,
tile_023745,ok,4.9052,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023745,
