"Tile","Category","Replacement","VerifiedAt","VerifiedLog","Bytes","SHA256"
"tile_026790","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_026790\tile_026790_checked.odb","2026-07-24 10:33:38","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_07_of_08.csv","38436","222FE835DB692226EFF949DC75A90652EF64ADD73AC4DA0FB9134EA69F221EAC"
"tile_026813","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_026813\tile_026813_checked.odb","2026-07-24 10:33:23","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_08_of_08.csv","88668","A2845DE6F124D7177CA91F558C7A3E1985CB2DBEE2DE25188F02D9951F608CDA"
"tile_026828","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_026828\tile_026828_checked.odb","2026-07-24 10:33:46","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_01_of_08.csv","5440","712EFCD575A15CE6B3023394983DEFA735F461A787A930D8BC6EA368AB72073F"
"tile_026844","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_026844\tile_026844_checked.odb","2026-07-24 10:33:42","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_02_of_08.csv","134598","CEFFBBED2D7DBBCCA5CC0FE4E4B2B49B67D9B3F46C49BA46E06FBD47B06465D5"
"tile_026860","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_026860\tile_026860_checked.odb","2026-07-24 10:33:41","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_03_of_08.csv","76824","867784D1571A63DB3F54B49F31A93FB68D98ECD25D9AE39D68AE96D6F01DFC93"
"tile_026945","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_026945\tile_026945_checked.odb","2026-07-24 10:33:40","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_04_of_08.csv","5888","2CDFCEA370E444C2F9EA63C325D7DA3A0757551E104BDB186F6E5F76A3D5FCF9"
"tile_027110","DIRECT_RECHECK","C:\Users\pc\Documents\大创\prediction_recheck\tile_027110_checked_rechecked.odb","2026-07-24 10:13:40","C:\Users\pc\Documents\大创\prediction_recheck\_wallman_check_database_worker_03_of_08.csv","392080","5B7F058DED1C56E32289C4BC862BC9C98938A6D4551C1AB9AAF5897EA344E2A6"
"tile_027181","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_027181\tile_027181_checked.odb","2026-07-24 10:33:43","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_05_of_08.csv","256250","C05EF58F6F400D0C5E820002A9E9C2FF05F542D714426B9E6591A2ACE0EF5130"
"tile_027257","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_027257\tile_027257_checked.odb","2026-07-24 10:33:48","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_06_of_08.csv","269636","CA37A8D1A9A3A3181D4A693F3528E41BC23AAC5E8D0F3B7F0A15F3AFA9F6C2DD"
"tile_027295","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_027295\tile_027295_checked.odb","2026-07-24 10:33:45","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_07_of_08.csv","6404","A2BA6924E1C1C9CDA4CF21F9C79A93BD55F52DFFAEBE89B6F677A4AEC574FB4E"
